Query,Batt,Dist,Wpts,Emot,Comf,Traf,Score,Relev
7758,0.65,0.5,0.5,1.0,0.5,0.6,0.33834074,2.0
7758,0.38,0.6667,0.05,0.5,0.25,0.6,-1.14961193,4.0
7758,0.66,0.5,0.2333,0.5,0.0,0.6,-1.18902815,5.0
7759,0.6,0.6667,0.025,0.75,0.25,0.38,-1.70073693,5.0
7759,0.54,0.6,0.0,0.8333,0.3333,0.38,-1.54251119,4.0
7759,0.16,1.0,0.1,1.0,0.0,0.38,-0.40675265,1.0
7759,0.43,0.75,0.3667,0.5,0.3333,0.38,-0.96767345,2.0
7759,0.66,0.6667,0.3,0.625,0.125,0.38,-1.43408993,3.0
7760,0.66,0.6667,0.375,0.75,0.5,0.67,-1.15816893,5.0
7760,0.6,0.5,0.5333,0.8333,0.1667,0.67,0.89181296,2.0
7760,0.31,0.6667,0.3,1.0,0.5,0.67,-0.43860393,3.0
7760,0.67,0.5,1.0,0.5,0.1667,0.67,1.10565496,1.0
7760,0.45,0.5,0.25,0.5,0.25,0.67,-0.76245926,4.0
7761,0.79,0.5714,0.275,0.625,0.0,0.96,-0.49744615,2.0
7761,0.27,0.5,0.0,0.5,1.0,0.96,-2.81748326,5.0
7761,0.4,0.5,1.0,1.0,0.0,0.96,2.34374074,1.0
7761,0.61,1.0,0.1833,0.9167,0.4167,0.96,-0.81231732,3.0
7761,0.14,1.0,0.1,0.5,0.5,0.96,-1.34400065,4.0
7762,0.83,0.5,0.3,1.0,0.625,0.57,-1.94837726,5.0
7762,0.69,0.6667,0.275,0.875,0.0,0.57,-0.94826893,3.0
7762,0.3,0.3333,0.0,1.0,0.5,0.57,-0.92460264,2.0
7762,0.49,0.5,0.5,0.75,0.0,0.57,0.92432874,1.0
7762,0.4,0.5,0.25,0.5,0.5,0.57,-1.12835926,4.0
7763,0.2,0.5,0.1,1.0,0.0,0.65,-0.13865926,5.0
7763,0.1,1.0,1.0,1.0,0.0,0.65,2.14897535,1.0
7763,0.14,1.0,1.0,0.5,0.0,0.65,1.63169535,2.0
7763,0.18,1.0,0.5,0.5,0.0,0.65,0.85865535,3.0
7763,0.38,0.6667,0.55,0.5,0.25,0.65,0.80676807,4.0
7764,0.31,0.3333,0.5,1.0,0.5,0.87,1.13778536,4.0
7764,0.23,0.5,1.0,1.0,0.0,0.87,2.38467274,1.0
7764,0.5,0.4,0.75,0.75,0.25,0.87,1.48190678,3.0
7764,0.25,0.5,0.5,1.0,0.0,0.87,1.62584074,2.0
7764,0.85,0.5,0.625,0.375,0.125,0.87,-0.55010926,5.0
7765,0.15,1.0,0.5,1.0,0.5,0.87,0.89627535,3.0
7765,0.5,0.4,0.3,0.25,0.25,0.87,-1.88309322,5.0
7765,0.33,0.6667,0.75,1.0,0.0,0.87,1.89150007,1.0
7765,0.1,1.0,1.0,1.0,0.5,0.87,1.65777535,2.0
7765,0.4,0.5,0.3,0.5,0.5,0.87,-0.85385926,4.0
7766,0.72,0.5714,0.25,0.625,0.25,0.68,-1.18573715,4.0
7766,0.28,1.0,0.3,0.75,0.0,0.68,-0.35473665,2.0
7766,0.37,0.6667,0.75,1.0,0.0,0.68,1.76169607,1.0
7766,0.55,1.0,0.06,0.7,0.1,0.68,-1.24282465,5.0
7766,0.47,0.75,0.3333,0.5,0.0,0.68,-0.63419567,3.0
7767,0.15,1.0,0.0,1.0,0.5,0.81,-1.06912465,4.0
7767,0.23,1.0,0.75,1.0,0.25,0.81,1.60561135,1.0
7767,0.65,1.0,0.0833,0.9167,0.1667,0.81,-0.99568132,3.0
7767,0.66,0.6667,0.4,0.75,0.75,0.81,-0.41360793,2.0
7767,0.96,0.5556,0.16,0.6,0.3,0.81,-1.61892564,5.0
7768,0.35,0.3333,0.5,1.0,0.0,0.43,1.39789736,1.0
7768,0.58,0.6,0.1,0.8333,0.3333,0.43,-1.39425519,5.0
7768,0.42,0.75,0.5,0.8333,0.1667,0.43,0.87971544,3.0
7768,0.41,0.5,0.55,0.75,0.0,0.43,1.05783274,2.0
7768,0.44,0.75,0.6667,0.6667,0.3333,0.43,0.75046944,4.0
7769,0.37,0.6667,0.5,1.0,0.0,0.46,1.26622407,1.0
7769,0.48,0.5,0.05,0.75,0.75,0.46,-2.13398326,5.0
7769,0.56,0.8,0.325,0.875,0.125,0.46,-0.76276727,4.0
7769,0.23,0.5,0.5,1.0,0.5,0.46,1.04791674,2.0
7769,0.4,0.5,0.5,0.75,0.25,0.46,0.89874074,3.0
7770,0.44,1.0,0.525,0.875,0.125,0.82,1.08139335,2.0
7770,0.47,0.75,0.0333,0.6667,0.3333,0.82,-1.11598945,5.0
7770,0.98,0.5556,0.32,0.8,0.0,0.82,-0.97031764,4.0
7770,0.17,1.0,1.0,0.5,0.0,0.82,1.63460735,1.0
7770,0.38,0.6667,0.5,0.5,0.5,0.82,0.45496007,3.0
7771,0.29,1.0,0.25,0.75,0.0,0.68,-0.44681265,3.0
7771,0.37,1.0,0.0333,0.8333,0.1667,0.68,-0.92314332,5.0
7771,0.59,0.6,0.5,0.8333,0.0,0.68,0.89466659,1.0
7771,0.27,0.5,0.0,1.0,0.0,0.68,-0.39913126,2.0
7771,0.35,1.0,0.2333,0.5,0.1667,0.68,-0.84557132,4.0
7772,0.22,0.5,1.0,1.0,0.0,0.88,2.39074874,1.0
7772,0.29,1.0,0.0,0.75,0.25,0.88,-0.99203265,4.0
7772,0.5,1.0,0.1,0.7,0.5,0.88,-1.35302465,5.0
7772,0.42,1.0,0.25,0.5,0.0,0.88,-0.71075665,3.0
7772,0.36,0.6667,0.3,0.75,0.0,0.88,-0.13735993,2.0
7773,0.37,0.6667,0.05,1.0,0.25,0.44,-0.72222793,4.0
7773,0.24,0.5,0.0,1.0,0.0,0.44,-0.42872326,2.0
7773,0.4,0.5,0.75,1.0,0.25,0.44,1.51094074,1.0
7773,0.4,0.5,0.5,0.25,0.25,0.44,-0.71405926,3.0
7773,0.58,0.8,0.275,0.625,0.0,0.44,-1.14679727,5.0
7774,0.28,0.5,0.0,0.5,0.0,0.96,-0.82056326,5.0
7774,0.18,1.0,0.1,1.0,0.0,0.96,-0.35116865,2.0
7774,0.24,0.5,0.1,1.0,0.5,0.96,-0.59891526,4.0
7774,0.5,0.4,0.55,0.75,0.25,0.96,1.27190678,1.0
7774,0.12,1.0,0.0,1.0,0.0,0.96,-0.55108865,3.0
7775,0.43,1.0,0.4,0.875,0.125,0.45,0.62998535,1.0
7775,0.58,0.6,0.3667,1.0,0.3333,0.45,-0.73837208,4.0
7775,0.41,0.5,0.3,1.0,0.0,0.45,-0.14371926,3.0
7775,0.58,0.8,0.4,0.75,0.25,0.45,0.14728373,2.0
7775,0.37,0.6667,0.3,0.75,0.5,0.45,-0.87925193,5.0
7776,0.41,0.5,0.1,1.0,0.0,0.4,-0.53733926,3.0
7776,0.36,1.0,0.5,0.5,0.1667,0.4,0.49851757,2.0
7776,0.18,1.0,1.0,0.5,0.0,0.4,1.57625535,1.0
7776,0.32,0.3333,0.5,0.0,0.0,0.4,-0.66052264,4.0
7776,0.13,1.0,0.5,0.0,0.5,0.4,-1.23034465,5.0
7777,0.27,0.5,0.0,0.5,0.5,0.76,-1.37580326,5.0
7777,0.19,1.0,0.1,1.0,0.0,0.76,-0.38212065,4.0
7777,0.33,0.6667,0.5,0.75,0.75,0.76,0.09358407,3.0
7777,0.44,1.0,0.4,0.625,0.375,0.76,0.34742935,2.0
7777,0.17,1.0,0.5,0.5,0.0,0.76,0.87767135,1.0
7778,0.61,0.5,0.4,0.6667,0.3333,0.78,0.50157496,2.0
7778,0.16,1.0,0.1,0.5,0.5,0.78,-1.36579265,5.0
7778,0.67,1.0,0.5,0.75,0.5833,0.78,-0.08809443,3.0
7778,0.65,0.5,0.2333,0.5,0.0,0.78,-0.85862815,4.0
7778,0.11,1.0,1.0,1.0,0.5,0.78,1.65148735,1.0
7779,0.59,0.6,0.3333,0.6667,0.3333,0.33,-1.31928008,4.0
7779,0.39,1.0,0.0,0.5,0.3333,0.33,-1.73367043,5.0
7779,0.27,0.5,0.1,1.0,0.0,0.33,-0.29119126,3.0
7779,0.3,0.3333,1.0,1.0,0.0,0.33,2.19899736,1.0
7779,0.59,0.6,0.8333,0.8333,0.1667,0.33,0.85169881,2.0
7780,0.39,1.0,0.0,0.6667,0.0,0.62,-1.16835665,4.0
7780,0.56,0.6,0.3667,0.8333,0.1667,0.62,-0.46594408,3.0
7780,0.58,0.6,0.8333,0.6667,0.5,0.62,0.66693659,1.0
7780,0.51,0.6,0.3333,0.3333,0.3333,0.62,-2.17992408,5.0
7780,0.66,0.5,0.5333,0.6667,0.1667,0.62,0.50806096,2.0
7781,0.66,1.0,0.05,0.75,0.25,0.94,-1.08930865,4.0
7781,0.88,1.0,0.2125,0.8125,0.375,0.94,-1.0850469,3.0
7781,0.19,1.0,1.0,0.0,0.5,0.94,-0.45612865,2.0
7781,0.31,0.6667,0.3,0.25,1.0,0.94,-3.68481593,5.0
7781,0.63,0.6667,0.425,1.0,0.0,0.94,1.25017207,1.0
7782,0.33,1.0,0.0667,0.6667,0.3333,0.67,-1.14351932,4.0
7782,0.72,1.0,0.3143,0.6429,0.2857,0.67,-1.36234612,5.0
7782,0.44,0.5,0.0,1.0,0.25,0.67,-0.73465126,3.0
7782,0.42,0.75,0.5,0.8333,0.0,0.67,1.10463722,1.0
7782,0.81,0.625,0.54,0.9,0.1,0.67,0.44706515,2.0
7783,0.68,0.5,0.2,0.6667,0.1667,0.92,-0.59846504,4.0
7783,0.23,1.0,0.3,1.0,0.75,0.92,-1.13611265,5.0
7783,0.43,0.5,1.0,1.0,0.25,0.92,2.17521274,1.0
7783,0.22,1.0,0.3,1.0,0.25,0.92,-0.13287265,3.0
7783,0.5,0.4,0.75,0.5,0.25,0.92,1.28190678,2.0
7784,0.17,1.0,0.5,0.5,0.0,0.91,0.89501135,2.0
7784,0.39,0.6667,0.0,0.75,0.0,0.91,-0.70890793,4.0
7784,0.11,1.0,0.1,1.0,0.0,0.91,-0.34222065,3.0
7784,0.21,0.5,1.0,0.5,0.0,0.91,1.89982474,1.0
7784,0.29,1.0,0.1,0.0,0.25,0.91,-2.62194065,5.0
7785,0.25,0.5,1.0,1.0,0.0,0.62,2.31334074,1.0
7785,0.11,1.0,0.0,0.5,0.5,0.62,-1.56625665,5.0
7785,0.31,0.6667,0.0,0.5,0.0,0.62,-1.02782393,4.0
7785,0.34,0.3333,1.0,1.0,1.0,0.62,0.25424536,2.0
7785,0.6,0.6667,0.275,0.875,0.375,0.62,-0.91138693,3.0
7786,0.24,1.0,0.55,0.5,0.0,0.67,0.89290335,2.0
7786,0.61,1.0,0.6833,0.8333,0.1667,0.67,0.82963557,3.0
7786,0.38,0.6667,0.05,1.0,0.0,0.67,-0.48417993,4.0
7786,0.65,0.5,0.5333,1.0,0.0,0.67,1.00659074,1.0
7786,0.76,0.5714,0.525,0.375,0.125,0.67,-1.05454715,5.0
7787,0.62,0.5,0.3667,1.0,0.1667,0.74,-0.21350193,4.0
7787,0.25,0.5,1.0,1.0,0.0,0.74,2.34334074,1.0
7787,0.57,0.6,0.5,0.8333,0.1667,0.74,0.95604081,2.0
7787,0.26,0.5,0.0,1.0,1.0,0.74,-2.37400326,5.0
7787,0.4,1.0,0.525,0.875,0.75,0.74,-0.02592465,3.0
7788,0.57,0.8,0.175,0.75,0.125,0.63,-0.95076327,4.0
7788,0.98,0.5556,0.32,0.5,0.0,0.63,-2.00022164,5.0
7788,0.19,1.0,0.1,1.0,0.5,0.63,-0.90089265,3.0
7788,0.15,1.0,0.5,0.5,0.0,0.63,0.87467535,1.0
7788,0.34,0.6667,0.3,1.0,0.5,0.63,-0.49063993,2.0
7789,0.91,0.5556,0.22,0.8,0.2,0.42,-2.39310164,5.0
7789,0.66,0.5,0.8333,0.5,0.3333,0.42,0.27628096,2.0
7789,0.56,1.0,0.52,0.8,0.2,0.42,0.31398335,1.0
7789,0.46,0.5,0.05,0.75,0.0,0.42,-0.99471126,4.0
7789,0.57,0.8,0.4,0.875,0.25,0.42,0.26319573,3.0
7790,0.32,1.0,0.3333,1.0,0.0,0.58,-0.13384554,3.0
7790,0.6,0.5,0.4,0.6667,0.0,0.58,0.45124074,2.0
7790,0.33,0.3333,0.0,1.0,0.0,0.58,-0.46031464,4.0
7790,0.65,1.0,0.6,0.9167,0.25,0.58,0.47987535,1.0
7790,0.69,0.6667,0.375,0.5,0.375,0.58,-1.43047493,5.0
7791,0.39,0.6667,0.75,0.75,0.0,0.68,1.48616007,2.0
7791,0.29,1.0,0.55,0.5,0.0,0.68,0.85068735,3.0
7791,0.11,1.0,1.0,0.5,0.0,0.68,1.64664735,1.0
7791,0.5,0.6,0.3667,0.1667,0.1667,0.68,-2.05043208,5.0
7791,0.11,1.0,0.1,0.5,0.0,0.68,-0.85335265,4.0
7792,0.39,1.0,0.1,0.5,0.1667,0.84,-1.04678643,4.0
7792,0.66,0.5,0.0333,0.8333,0.5,0.84,-1.32423215,5.0
7792,0.15,1.0,1.0,0.5,0.0,0.84,1.64357535,1.0
7792,0.43,0.5,0.75,1.0,0.75,0.84,0.74104474,2.0
7792,0.19,1.0,0.0,1.0,0.0,0.84,-0.58056865,3.0
7793,0.45,0.75,0.3667,0.6667,0.3333,0.9,-0.43046145,3.0
7793,0.33,0.6667,0.25,0.75,0.0,0.9,-0.19293193,1.0
7793,0.41,0.5,0.25,0.75,0.25,0.9,-0.29863926,2.0
7793,0.3,0.6667,0.05,0.5,0.0,0.9,-0.80781193,5.0
7793,0.41,0.5,0.0,0.75,0.25,0.9,-0.78613926,4.0
7794,0.71,0.4286,0.8333,0.5,0.0,0.78,1.05931924,3.0
7794,0.19,1.0,0.1,1.0,0.0,0.78,-0.37923265,4.0
7794,0.52,0.6,0.7,0.8333,0.0,0.78,1.43336259,1.0
7794,0.48,0.5,0.25,0.75,0.25,0.78,-0.45907126,5.0
7794,0.32,1.0,0.8333,0.6667,0.1667,0.78,1.39697557,2.0
7795,0.18,1.0,0.1,1.0,0.0,0.92,-0.35635265,3.0
7795,0.65,0.6667,0.75,0.75,0.375,0.92,1.15623807,1.0
7795,0.77,0.7143,0.6,0.9,0.2,0.92,1.13651697,2.0
7795,0.8,0.5,0.275,0.75,0.0,0.92,-0.45808426,4.0
7795,0.85,0.5,0.275,0.625,0.125,0.92,-0.67373426,5.0
7796,0.2,0.5,0.0,1.0,0.5,0.82,-0.82145926,4.0
7796,0.66,0.5,0.1667,0.6667,0.3333,0.82,-0.98105793,5.0
7796,0.69,1.0,0.4333,0.8333,0.1667,0.82,0.56141557,3.0
7796,0.49,0.5,0.75,0.75,0.5,0.82,1.03942874,2.0
7796,0.16,1.0,0.5,1.0,0.0,0.82,1.38830335,1.0
7797,0.51,1.0,0.24,0.8,0.0,0.5,-0.89686465,3.0
7797,0.31,1.0,0.0667,0.8333,0.0,0.5,-0.79807354,1.0
7797,0.79,0.5714,0.375,0.75,0.5,0.5,-1.86579015,5.0
7797,0.98,0.5556,0.5,0.8,0.1,0.5,-0.86122964,2.0
7797,0.52,0.6,0.1667,0.8333,0.3333,0.5,-1.01271208,4.0
7798,0.41,0.5,0.05,0.75,1.0,0.91,-2.54691526,5.0
7798,0.8,0.625,0.34,0.7,0.1,0.91,-0.49844285,3.0
7798,0.42,0.75,0.2,0.5,0.0,0.91,-0.61931878,4.0
7798,0.56,0.8,0.425,0.625,0.125,0.91,0.78983773,2.0
7798,0.25,0.5,1.0,1.0,0.0,0.91,2.38584074,1.0
7799,0.9,0.5556,0.34,0.9,0.2,0.73,-1.04266964,4.0
7799,0.65,0.5,0.0333,0.8333,0.3333,0.73,-1.21868593,5.0
7799,0.52,0.4,0.25,1.0,0.25,0.73,-0.28578522,1.0
7799,0.14,1.0,0.1,1.0,0.0,0.73,-0.36203265,2.0
7799,0.31,0.3333,0.0,1.0,0.5,0.73,-0.87603064,3.0
7800,0.38,0.6667,0.25,0.75,0.0,0.46,-0.47547593,4.0
7800,0.2,0.5,1.0,1.0,0.0,0.46,2.33094074,1.0
7800,0.5,0.6,0.3333,0.8333,0.5,0.46,-0.9983543,5.0
7800,0.32,1.0,0.7,0.5,0.1667,0.46,0.89925357,2.0
7800,0.68,0.6667,0.5,0.625,0.375,0.46,-0.22330593,3.0
7801,0.25,1.0,0.75,0.25,0.5,0.77,-0.64052465,3.0
7801,0.33,0.6667,0.3,0.75,0.5,0.77,-0.66705993,4.0
7801,0.22,0.5,0.0,1.0,0.0,0.77,-0.34054726,1.0
7801,0.56,0.6,0.3333,1.0,0.5,0.77,-0.6056063,2.0
7801,0.36,0.6667,0.05,1.0,0.5,0.77,-0.90688393,5.0
7802,0.54,0.6,0.5333,1.0,0.3333,0.39,0.64580281,1.0
7802,0.57,0.6,0.6667,0.5,0.0,0.39,0.47350859,2.0
7802,0.16,1.0,0.1,1.0,0.0,0.39,-0.40572865,4.0
7802,0.37,1.0,0.6667,0.5,0.5,0.39,0.27822935,3.0
7802,0.43,1.0,0.375,0.5,0.25,0.39,-1.00876565,5.0
7803,0.62,0.6667,0.4,0.5,0.125,0.66,0.25889407,2.0
7803,0.11,1.0,0.5,1.0,0.0,0.66,1.39567935,1.0
7803,0.14,1.0,0.0,0.5,1.0,0.66,-3.07752065,5.0
7803,0.53,1.0,0.34,0.7,0.2,0.66,-0.78500865,3.0
7803,0.51,1.0,0.32,0.6,0.6,0.66,-1.51920065,4.0
7804,0.66,0.5,0.5333,0.6667,0.5,0.18,-0.70301726,3.0
7804,0.93,0.5556,0.3,0.7,0.2,0.18,-3.28910164,5.0
7804,0.57,0.6,0.3333,0.6667,0.0,0.18,-1.2205863,4.0
7804,0.1,1.0,0.1,1.0,0.0,0.18,-0.36982465,2.0
7804,0.28,0.5,0.5,1.0,0.0,0.18,1.39482874,1.0
7805,0.24,0.5,0.1,1.0,0.5,0.29,-0.75328326,3.0
7805,0.21,0.5,0.0,1.0,0.0,0.29,-0.41954326,2.0
7805,0.52,1.0,0.04,0.7,0.3,0.29,-1.81272065,5.0
7805,0.28,1.0,0.5,1.0,0.25,0.29,1.03795935,1.0
7805,0.2,0.5,0.0,0.5,0.0,0.29,-0.90625926,4.0
7806,0.14,1.0,0.0,1.0,0.0,0.98,-0.55243265,5.0
7806,0.14,1.0,1.0,1.0,0.0,0.98,2.15756735,1.0
7806,1.0,0.5,0.34,1.0,0.2,0.98,-0.20425926,4.0
7806,0.49,1.0,0.4,0.75,0.125,0.98,0.87047735,3.0
7806,0.49,0.5,0.5,0.75,0.0,0.98,1.31809274,2.0
7807,0.26,0.5,0.1,0.5,0.0,0.51,-0.72619526,3.0
7807,0.66,0.6667,0.775,0.875,0.125,0.51,0.84492207,1.0
7807,0.61,0.5,0.2,0.8333,0.3333,0.51,-1.14369304,5.0
7807,0.11,1.0,0.1,1.0,0.0,0.51,-0.36158065,2.0
7807,0.43,0.5,0.3,0.5,0.25,0.51,-0.76802326,4.0
7808,0.56,1.0,0.22,0.8,0.1,0.78,-0.72883265,3.0
7808,0.56,0.8,0.625,0.875,0.5,0.78,0.70801573,1.0
7808,1.0,1.0,0.38,0.85,0.25,0.78,-1.40642465,4.0
7808,0.31,0.3333,0.1,1.0,0.0,0.78,-0.14681064,2.0
7808,0.47,0.5,0.25,0.25,0.5,0.78,-2.42191126,5.0
7809,0.32,0.3333,1.0,1.0,1.0,0.49,0.22634136,3.0
7809,0.11,1.0,1.0,1.0,0.5,0.49,1.63745135,1.0
7809,0.66,0.5,0.3667,1.0,0.5,0.49,-1.16725215,5.0
7809,0.2,0.5,1.0,0.0,0.0,0.49,0.23574074,2.0
7809,0.49,1.0,0.275,0.75,0.375,0.49,-1.13074365,4.0
7810,0.89,0.5,0.375,0.625,0.125,0.55,-1.74115426,5.0
7810,0.54,0.6,0.1667,0.8333,0.1667,0.55,-0.83867208,4.0
7810,0.41,0.5,0.75,0.5,0.0,0.55,1.18852074,2.0
7810,0.17,1.0,1.0,0.0,0.0,0.55,0.00339535,3.0
7810,0.19,1.0,1.0,1.0,0.5,0.55,1.58755535,1.0
7811,0.44,1.0,0.625,0.75,0.5,0.64,0.49825135,4.0
7811,0.67,0.5,0.6667,0.8333,0.3333,0.64,0.71853696,2.0
7811,0.41,0.5,0.5,0.5,0.5,0.64,0.37403674,5.0
7811,0.16,1.0,0.5,1.0,0.5,0.64,0.86987135,1.0
7811,0.39,0.6667,0.75,0.5,0.5,0.64,0.71182407,3.0
7812,0.43,1.0,0.525,0.875,0.125,0.7,1.00238535,1.0
7812,0.57,0.6,0.5,0.6667,0.1667,0.7,0.73745681,2.0
7812,0.1,1.0,0.0,1.0,0.0,0.7,-0.55902465,4.0
7812,0.62,0.6667,0.275,0.625,0.125,0.7,-0.83522693,5.0
7812,0.64,0.5,0.6667,0.6667,0.5,0.7,0.44473074,3.0
7813,0.52,0.6,0.5,0.5,0.8333,0.33,-1.07543519,5.0
7813,0.38,0.6667,0.55,1.0,0.0,0.33,1.24693607,1.0
7813,0.68,1.0,0.45,0.8333,0.1667,0.33,-0.30449443,4.0
7813,0.57,1.0,0.52,0.7,0.2,0.33,0.06628335,3.0
7813,0.39,0.6667,1.0,0.75,0.5,0.33,1.14822007,2.0
7814,0.51,0.4,0.25,0.75,0.25,0.7,-0.55175322,3.0
7814,0.68,0.5,0.0333,0.8333,0.0,0.7,-1.11104815,4.0
7814,0.53,0.4,0.55,0.75,0.25,0.7,0.96246678,2.0
7814,0.47,0.75,0.7,0.5,0.1667,0.7,0.96572744,1.0
7814,0.39,0.6667,0.05,0.75,0.75,0.7,-1.85417193,5.0
7815,0.49,0.5,0.1,1.0,0.75,0.65,-1.62383926,5.0
7815,0.38,0.6667,0.3,0.5,0.25,0.65,-0.65823193,4.0
7815,0.15,1.0,0.1,1.0,0.0,0.65,-0.37352465,3.0
7815,0.29,1.0,0.5,0.75,0.25,0.65,0.89059535,1.0
7815,0.34,0.3333,0.1,1.0,0.0,0.65,-0.23188264,2.0
7816,0.1,1.0,0.0,1.0,0.5,0.78,-1.05582465,4.0
7816,0.41,1.0,0.05,0.75,0.125,0.78,-0.93194265,3.0
7816,1.0,0.7,0.3571,0.7143,0.1429,0.78,-1.30784828,5.0
7816,0.4,0.5,0.3,1.0,0.25,0.78,-0.03645926,2.0
7816,0.2,0.5,0.5,0.5,0.5,0.78,0.63214074,1.0
7817,0.63,0.5,0.1667,0.8333,0.3333,0.48,-1.31089793,3.0
7817,0.22,0.5,1.0,1.0,0.5,0.48,1.81330874,1.0
7817,0.56,1.0,0.42,1.0,0.2,0.48,0.43924735,2.0
7817,0.69,1.0,0.2667,0.5833,0.5833,0.48,-2.30531932,5.0
7817,0.6,0.5,0.0667,0.6667,0.0,0.48,-1.36046815,4.0
7818,0.56,0.6,0.8333,0.6667,0.0,0.99,1.67484059,1.0
7818,0.37,1.0,0.0333,0.5,0.1667,0.99,-1.08668732,5.0
7818,0.28,0.5,0.5,1.0,0.0,0.99,1.64884474,2.0
7818,0.23,0.5,0.5,0.0,0.0,0.99,-0.43993526,4.0
7818,0.23,0.5,0.1,1.0,0.0,0.99,-0.08993526,3.0
7819,0.49,0.5,0.55,1.0,0.0,0.79,1.46061674,1.0
7819,0.44,0.5,0.3,0.0,0.5,0.79,-2.54672326,5.0
7819,0.27,0.5,1.0,0.5,0.5,0.79,1.34294474,2.0
7819,0.68,0.5,0.0333,0.8333,0.1667,0.79,-1.00016193,3.0
7819,0.15,1.0,0.1,0.5,0.5,0.79,-1.36092465,4.0
7820,0.39,0.6667,0.25,1.0,0.5,0.97,-0.43490393,3.0
7820,0.19,1.0,0.5,0.0,0.5,0.97,-1.20179665,5.0
7820,0.36,1.0,0.3333,0.6667,0.3333,0.97,-0.54372332,4.0
7820,0.14,1.0,1.0,1.0,0.0,0.97,2.15678335,1.0
7820,0.16,1.0,0.5,1.0,0.0,0.97,1.40366335,2.0
7821,0.44,0.5,0.05,1.0,0.0,0.96,-0.27757526,2.0
7821,0.31,0.3333,0.0,1.0,0.0,0.96,-0.28761864,3.0
7821,0.64,0.5,0.3667,0.3333,0.0,0.96,-1.60046415,5.0
7821,0.22,0.5,0.0,1.0,0.5,0.96,-0.80376326,4.0
7821,0.42,0.5,0.3,0.75,0.0,0.96,-0.05544326,1.0
7822,0.47,0.5,0.55,1.0,0.75,0.56,0.15619674,4.0
7822,0.65,0.5,0.2,1.0,0.0,0.56,-0.78925926,5.0
7822,0.35,1.0,0.7,0.5,0.3333,0.56,0.73019757,3.0
7822,0.69,0.5,0.8333,1.0,0.3333,0.56,0.93273696,1.0
7822,0.19,1.0,0.5,0.5,0.0,0.56,0.83899935,2.0
7823,0.45,0.5,0.25,0.5,0.25,0.52,-0.88395926,3.0
7823,0.88,0.75,0.3333,0.75,0.3333,0.52,-2.03186945,5.0
7823,0.61,0.5,0.5333,0.8333,0.3333,0.52,0.48114096,1.0
7823,0.33,0.6667,0.1,0.5,0.25,0.52,-1.01095993,4.0
7823,0.56,0.6,0.3667,0.5,0.0,0.52,-0.8691063,2.0
7824,0.54,0.6,0.0667,0.8333,0.0,0.24,-1.3413383,4.0
7824,0.51,0.6,0.5,0.6667,0.3333,0.24,0.19595281,1.0
7824,0.64,1.0,0.3,1.0,0.25,0.24,-1.50704865,5.0
7824,0.54,0.6,0.3667,1.0,0.5,0.24,-1.1446583,2.0
7824,0.46,0.75,0.0333,1.0,0.3333,0.24,-1.26318545,3.0
7825,0.28,1.0,0.75,0.75,0.5,0.86,0.96671135,2.0
7825,0.81,0.5,0.175,1.0,0.125,0.86,-0.58339026,4.0
7825,0.49,0.5,0.75,1.0,0.0,0.86,1.82784474,1.0
7825,0.6,0.5,0.2333,0.6667,0.3333,0.86,-0.71890593,5.0
7825,0.9,0.5556,0.4,0.6,0.1,0.86,0.31613036,3.0
7826,0.16,1.0,1.0,0.5,0.0,0.46,1.60143935,2.0
7826,0.34,0.6667,1.0,0.75,0.25,0.46,1.69575207,1.0
7826,0.94,0.6667,0.1833,0.75,0.3333,0.46,-2.7078446,5.0
7826,0.52,0.6,0.3333,0.8333,0.3333,0.46,-0.77275608,3.0
7826,0.56,1.0,0.2,0.6,0.0,0.46,-1.34584065,4.0
7827,0.26,0.5,1.0,1.0,0.0,0.55,2.28462074,1.0
7827,0.62,0.6667,0.625,0.625,0.375,0.55,0.30225807,2.0
7827,0.59,1.0,0.52,0.7,0.2,0.55,0.30115535,3.0
7827,0.57,1.0,0.32,0.7,0.0,0.55,-0.95620465,4.0
7827,0.52,0.4,0.0,1.0,0.25,0.55,-0.96797322,5.0
7828,0.53,1.0,0.52,0.6,0.3,0.87,0.60854735,2.0
7828,0.66,0.6667,0.175,1.0,0.25,0.87,-0.51468893,3.0
7828,0.59,0.6,0.3333,0.8333,0.5,0.87,-0.6786063,4.0
7828,0.4,0.5,0.25,1.0,0.75,0.87,-1.06135926,5.0
7828,0.47,0.5,0.55,0.5,0.25,0.87,0.93011274,1.0
7829,0.63,1.0,0.0667,0.8333,0.5833,0.74,-1.81944732,5.0
7829,0.17,1.0,0.0,0.5,0.0,0.74,-1.08464065,4.0
7829,0.1,1.0,1.0,0.5,0.5,0.74,1.15257535,2.0
7829,0.49,0.5,0.55,1.0,0.25,0.74,1.28759674,1.0
7829,0.61,1.0,0.2833,0.9167,0.25,0.74,-0.74414754,3.0
7830,0.45,0.75,0.5333,0.6667,0.1667,0.94,1.10621744,3.0
7830,0.66,0.6667,0.875,0.75,0.25,0.94,1.52540407,1.0
7830,0.56,0.8,0.4,0.625,0.25,0.94,0.69621973,4.0
7830,0.15,1.0,0.0,1.0,0.0,0.94,-0.55742465,5.0
7830,0.14,1.0,0.5,1.0,0.0,0.94,1.40443135,2.0
7831,0.49,0.5,0.25,0.75,0.25,0.54,-0.70198326,4.0
